id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.03758946,9.783625e-06,0.0002934323,9.4689734e-05,7.1861245e-07,3.033204e-05,0.016987147,2.232835e-06,1.626359e-05,6.232606e-06,1.7913917e-05,4.5124405e-05,3.621079e-07,0.0005546373,7.685066e-06,8.9308596e-05,1.47852215e-05,0.026254589,6.3486827e-06,2.0471207e-06,2.6159798e-05,1.2480795e-06,1.6244801e-05,0.0004773265,6.0044724e-05,2.6770073e-07,0.27907258,3.0223466e-05,5.361058e-07,0.00019319322,0.00013290606,1.4995785e-05,0.00024213216,7.7408244e-05,3.2024477e-06,0.023789098,0.0010993188,3.103528e-06,4.6616205e-07,2.5845081e-06,8.380565e-06,3.7932248e-06,2.559133e-06,7.098432e-06,1.241767e-06,1.2336009e-05,3.0884305e-05,2.3434636e-06,4.4882003e-05,0.00012402327,5.953667e-05,1.7518227e-07,1.2491614e-05,4.4234466e-06,0.00021972194,1.3158566e-05,5.3919425e-06,0.00060202146,1.2811653e-06,6.1563034e-05,1.9210518e-06,0.0010755555,0.004603008,4.0715195e-06,2.7120033e-05,0.00012436585,1.6720975e-06,1.0443163e-06,0.0013651033,1.0818584e-05,0.000466507,0.000104875915,3.308577e-07,0.0016666633,6.169207e-06,5.7241964e-06,0.0002751835,2.9574996e-05,1.6384973e-05,0.29314554,1.0480133e-05,0.1411503,5.033679e-05,0.0022987837,0.0025225722,0.0030456737,0.00029650595,0.13295728,1.06980615e-05,6.669511e-06,3.4724171e-06,1.248997e-05,1.1952764e-05,5.6046915e-06,0.0020343994,4.4118926e-05,0.00048757927,5.2332896e-05,0.0008611479,0.00059742195,0.0001961768,1.8015427e-05,0.0011661735,0.007052347,4.390409e-06,1.3524933e-05,0.0001817728,0.0002716237,0.000112255206,0.00426851,0.00077856274,3.8356822e-05,7.196724e-06,3.3361027e-06,5.4776757e-07,4.183129e-06,0.004642834,1.5582334e-06,0.0015195619,0.0018441438
27ccf0e035abc33fb6a1e8bdf23c5f86,0.00014681485,0.010107861,8.6860986e-05,0.010456399,0.0011799718,5.745603e-05,4.29421e-05,0.008162687,0.013996532,0.00033128145,0.120554835,5.5490604e-05,0.000457853,0.00025635606,3.88731e-05,0.004691729,9.345943e-05,0.0019180662,0.006032599,0.00080263027,0.00057279784,0.00012626791,0.00014055747,1.7692295e-05,0.00025353837,0.0008668812,4.864186e-05,0.00038683624,0.001394848,0.012865066,0.000103511535,0.0010570493,0.0028561722,0.00013070635,0.0037208577,8.050194e-05,1.3518687e-05,3.2955166e-05,0.00039998244,5.713496e-05,0.00040442182,0.00017023513,2.3287387e-06,0.0051976303,8.5172745e-05,0.002002161,2.7374988e-05,0.0005803357,0.0003790135,0.0060963547,1.4033287e-05,0.0047985646,8.463292e-05,0.00033732815,1.0449599e-05,0.00024109228,5.2051055e-05,0.0059081274,0.001697479,0.13988747,0.025207793,1.5493e-05,1.4892696e-05,0.00027857308,0.0032209144,0.001761816,0.00086328044,0.013586396,0.020223252,4.5285014e-05,0.0053313873,4.9339633e-05,2.0024092e-05,0.00025163477,0.00824327,0.004123183,0.30388808,0.0006199461,5.3331114e-05,0.00013207454,0.00043964488,0.00012561464,0.00037028344,0.0010770191,3.5559908e-05,4.287307e-05,0.00018257069,2.4570018e-05,0.009087082,0.0011869728,0.00011041898,5.8401813e-05,2.7883623e-05,6.997898e-05,5.78481e-05,0.00036041255,0.00037711,0.0064163613,0.0027331335,6.890372e-05,0.00016370119,2.5308023e-05,1.30139915e-05,0.00043568536,0.00012006455,0.07611256,0.00057791336,0.0019086545,1.0830022e-06,8.366036e-06,0.03211564,0.0063461545,0.0010299688,0.0008863615,0.020353466,0.0009064245,0.0008139717,0.059852153,0.014509255,0.0004652082
82d137d71f56cb0484b376ae3c867b14,6.060547e-07,0.0002079396,1.9453591e-07,3.1349562e-06,0.00023316976,0.00025286403,3.7908633e-06,4.5833503e-06,0.0053334697,2.3753983e-05,2.575015e-07,0.0040011005,8.023054e-06,0.0014934368,0.00094667444,0.00079839135,0.00034126264,4.212472e-05,0.00024360826,1.0130586e-05,2.5138124e-06,0.00013715988,7.222418e-06,3.6424874e-05,0.0023706662,3.541943e-05,1.16399915e-05,5.722371e-05,2.917755e-05,5.990556e-07,5.1251576e-05,0.012763504,0.0024913033,0.0009089612,3.525267e-06,6.049224e-07,5.70818e-06,1.3050636e-07,3.27433e-06,6.455752e-05,0.06842224,0.023393564,5.784264e-06,4.0438513e-06,0.0019446507,1.9922709e-05,2.027534e-06,2.0466845e-05,8.8369525e-05,0.0025940475,9.0436246e-05,6.3307416e-05,0.00011246925,0.066283405,6.058308e-06,1.7710458e-06,0.00013649868,1.989181e-06,5.7922432e-05,2.321749e-05,2.1318318e-08,0.00011449398,2.5015606e-06,7.81213e-07,7.597186e-07,2.0520074e-06,3.4023444e-05,2.2274955e-05,1.0721185e-05,0.00466695,0.00027464028,1.8693755e-06,8.780278e-06,5.084134e-07,1.5007932e-07,7.2975595e-08,1.14778595e-05,3.7628314e-07,2.5409945e-05,1.2043133e-05,4.038554e-07,1.1899928e-06,4.3390668e-05,6.1532286e-05,3.2427368e-05,8.162679e-05,3.0194631e-05,1.0914125e-06,2.5391897e-05,2.8242279e-05,4.0392668e-05,9.356135e-06,0.7926835,0.00012214664,1.3929477e-07,1.8925236e-07,2.7650603e-07,3.5518183e-06,2.1703922e-06,8.0499056e-05,5.5486903e-06,2.599711e-06,2.2696362e-05,3.5576886e-05,7.4698727e-07,5.7770694e-06,7.885572e-06,0.0003694431,9.950189e-05,0.00019659426,2.6369237e-06,2.920497e-07,2.4882033e-06,0.0012008088,9.1754026e-07,0.0033465105,2.0463167e-06,9.692479e-07,3.402088e-05,2.366792e-05
8db94c3efe16b1d584ca43c4c8dea3b3,5.105804e-05,0.00047310424,1.0254913e-06,4.423913e-05,4.0862506e-06,1.28465035e-05,5.868861e-06,3.6153351e-06,1.6261758e-05,2.8583256e-05,0.0027600492,0.00034661754,3.698008e-06,0.0006135599,1.3963797e-06,9.65882e-06,0.0010203805,2.5083102e-05,0.003834307,1.0987825e-06,4.0587896e-05,4.0026103e-07,1.0589323e-06,0.000134787,0.00019055631,2.3627151e-06,6.850449e-06,8.972227e-05,4.3686752e-05,1.5328738e-05,0.005679523,0.0010832682,0.00088589155,0.000584916,1.5974609e-05,0.0035529854,6.497563e-06,2.4512967e-05,3.837231e-06,1.681837e-06,0.0005908295,0.0009873848,6.508661e-07,0.0012354421,2.2616867e-05,1.5133589e-05,3.6311867e-05,1.7568367e-05,0.00012723754,0.008511927,4.191535e-06,8.876908e-06,0.5030363,0.000101861886,8.6825494e-05,2.6486947e-05,1.9604371e-05,8.717916e-06,5.946746e-06,0.00020979412,5.471429e-06,0.0013589027,4.7358608e-05,4.1193736e-05,7.5913663e-06,0.015690671,0.22939736,0.00026208718,0.0014702093,0.006641653,0.001019427,0.0037742998,1.4991415e-06,0.0018639788,1.8028736e-06,3.0463284e-06,0.010852183,3.545001e-05,0.0010644876,0.00017506153,4.9307575e-05,2.4167546e-05,0.071488135,0.00023967172,0.003185088,0.009014881,0.0012545703,0.00018762283,3.215866e-05,5.9276704e-06,1.0418875e-05,3.557219e-07,0.0023083824,0.00023784742,0.07277372,2.8681008e-05,2.5973777e-05,0.00011949258,0.0028703886,0.0007617939,0.0019468892,0.0015233532,2.5234789e-05,0.00037087765,1.1325885e-06,0.00087102456,4.8508464e-05,8.6005006e-05,7.542113e-05,0.0065021045,0.0044873483,6.6643665e-06,9.590164e-06,4.7010144e-05,7.260023e-05,0.00051877,0.007687099,6.583167e-05,0.00058587146,6.1620594e-05
b2f350d68b6264610c176e150dabc950,8.4385174e-05,0.0016169476,0.0007057211,0.009016396,0.008895885,0.0045970767,0.0004364441,0.006835923,0.0011511932,0.007968873,0.0051775174,0.00062231364,0.00042934195,0.0026936308,0.0006217279,0.0005262493,0.01099647,0.00041753522,0.012745252,0.0026478176,0.00014938036,6.201592e-05,0.00010441835,0.0001293898,0.0006351078,0.00047990633,3.1762873e-05,0.006040747,0.004240645,0.0053919307,0.00029549343,0.0006736013,0.0019048266,0.0053702723,0.00028605934,0.0006567614,0.00028860083,0.0063730637,0.014531568,0.00051414454,0.0014926816,0.0006263721,0.00030321945,0.31721342,0.0001486266,0.0022060927,0.00881995,0.00086831255,0.0022967043,0.010770116,5.1822768e-05,0.0059771435,0.00037314458,0.0008322365,0.00014933763,0.003589768,0.0004472549,0.0005280413,0.00039968026,0.004188303,0.014793445,0.00037267708,0.00017176953,0.031830426,0.00016599234,0.0007364963,0.03293711,0.02654107,0.0034501476,0.0003411725,0.0008454314,0.11181753,0.0006258618,0.0013171611,0.0009328863,0.008614835,0.0030557653,0.0084547205,0.00045262327,0.0002588846,0.009215137,0.0004903106,0.0007437838,0.004279421,0.0021125074,0.000106688625,0.050824113,0.0006341371,0.0014304536,0.002862804,0.0008909316,0.00084747205,0.000334067,0.0007909719,0.0054153185,0.0033543385,0.0017488918,0.00095494575,0.001362949,0.001576646,0.00061785197,0.06522822,0.00024881595,0.00019493567,0.0020747213,0.0014622553,0.0021392647,0.00052307796,0.0011840401,0.00046543204,0.0017667509,0.038609717,0.0008866257,0.010797528,0.00271629,0.0008394339,0.008130939,0.0067860545,0.02709354,0.0029140355
b5cf42054fc30582086ffd39f4c2c021,0.32040766,0.00035506382,0.00030059525,0.0007091376,9.851349e-05,0.00039950665,0.00049710704,2.9497603e-06,4.5764475e-05,8.5867237e-07,7.437025e-05,0.0009246666,2.8211374e-05,0.00034346848,4.5156907e-05,3.968464e-05,0.0023599232,0.0001933367,9.18233e-06,1.48496165e-05,0.052066516,3.1774216e-05,1.7909306e-05,0.002422794,1.8376049e-06,3.056094e-06,0.0021549999,0.00023887013,6.87278e-05,8.9623545e-06,0.0032684943,0.00010425172,0.0005310352,0.00045071356,0.0125383055,0.00027242335,1.732497e-05,3.7141463e-06,1.4605291e-05,3.6896733e-06,0.00022738078,0.00024057664,8.372736e-06,5.4567998e-05,0.007375828,7.2378396e-05,0.00022578107,0.00012236765,0.0057343515,3.0124162e-05,0.002554678,8.4400825e-05,0.00023410155,4.0395786e-05,0.057121757,4.214115e-07,0.00012085548,5.3199674e-05,0.0019856056,0.0003790523,1.064545e-06,0.0014742265,0.014898877,0.0011432186,0.0070090974,0.01635507,1.1441424e-05,5.7196914e-05,7.810834e-05,0.0025423907,0.0001638752,0.00048264873,8.132427e-06,0.00026870726,7.292492e-05,5.7860318e-05,0.013205639,0.00041963253,0.35315213,0.0002302641,0.0003688298,8.072553e-05,0.0066088377,0.0007889133,0.00010372484,0.0028476918,1.3236334e-05,0.00030312073,0.0019695016,4.6409077e-06,5.5495943e-06,0.00015728538,5.9636743e-05,0.00034822334,0.00029438955,0.042436834,0.0029649285,0.004509782,0.00010948914,0.0011287263,8.5813794e-05,5.2094623e-05,0.00020515817,0.0002488322,8.006509e-05,0.007126071,0.0041021444,0.0018766349,0.010584864,0.013915503,0.0059568253,3.2957962e-06,1.3754084e-05,1.1452416e-05,2.3306293e-05,1.1842827e-05,0.00044737454,2.2727398e-05,0.0001546928,0.00060474296
c76b5c3bda584485f913e25034c557d3,1.2108811e-06,0.009508817,8.309675e-06,0.0004315019,9.090816e-05,4.792223e-05,2.856684e-05,4.8712704e-05,0.047456387,2.079977e-05,1.6934817e-05,1.788083e-05,0.0023070348,8.406347e-05,0.80922514,0.00044407448,5.842233e-06,7.469683e-05,0.0002128692,7.0398028e-06,4.3111195e-05,0.00024008029,0.0015074095,0.0003421224,4.2796346e-05,0.00039717354,1.205456e-05,5.6378532e-05,0.020858658,2.4671617e-05,9.015616e-05,0.00082665303,0.0012608373,0.00018296354,0.00013338684,2.3170098e-05,3.988887e-05,4.9751656e-05,0.0003071365,4.0331055e-05,0.00062377175,3.3922825e-05,1.9959345e-05,3.888683e-06,0.00052407087,6.915225e-06,9.41918e-05,0.00015050557,0.000114524264,0.026939796,0.0006702102,0.0016907763,0.00017927623,0.00033609246,8.861265e-06,4.478259e-06,0.027215807,0.006825923,0.0006570385,6.607859e-05,6.295409e-05,8.0734253e-07,9.3034953e-07,0.0004794294,2.5749034e-05,7.010432e-06,2.434856e-05,0.00067558367,2.1885666e-05,0.0007229123,7.674239e-05,1.2048876e-06,0.00075758283,6.693379e-07,1.3244244e-05,9.993653e-05,5.33653e-05,5.2412756e-06,0.0001250952,6.386777e-05,4.625709e-06,8.951771e-05,2.5497853e-05,0.00020886544,6.7308775e-07,1.1796312e-05,1.4854366e-05,4.5400117e-07,3.790046e-05,0.0060147196,0.0192379,0.00018503747,0.00025369384,0.00011706104,2.9186324e-07,8.915136e-07,4.8176066e-06,0.00011191997,6.8069826e-06,1.4251694e-05,6.4996203e-07,6.867237e-06,2.9862022e-05,0.00030402408,3.7694055e-05,4.6152112e-05,2.9078557e-05,0.0037487568,0.000115791714,1.6939937e-05,2.7244928e-06,8.1207685e-07,0.0025942004,0.00019722982,0.00019243844,0.00030722702,1.3739019e-06,4.6611964e-05,1.4966245e-05,6.302287e-05
ec6b4aee97cf7eeb6cb26540af933db2,4.7454805e-06,4.9323876e-06,1.9368936e-05,2.4056737e-05,0.00093672785,0.0017521948,1.9793553e-05,0.0079126395,0.0097556515,0.005566454,5.013783e-05,3.186763e-05,0.00044168797,0.00015436985,3.450579e-05,0.0029051595,8.028868e-05,2.630292e-05,0.000104680425,0.4598226,1.3941911e-06,0.0001262964,0.003551946,4.3732155e-07,6.863232e-05,7.231596e-05,5.9197796e-06,0.00083857344,1.5651865e-05,0.015655676,2.9915916e-05,0.00010813598,2.5294883e-05,4.2878346e-06,1.1522026e-05,8.1529316e-07,2.9426747e-06,5.823799e-05,0.013986286,0.0006574382,0.00011535897,9.712124e-05,0.0047937394,0.00011851375,2.0948488e-05,0.00055341946,0.00011407959,0.00021372063,1.374872e-05,4.0594176e-05,8.858867e-05,0.00023532037,4.57299e-06,0.023039253,1.3108246e-06,0.00018046313,8.072135e-06,5.2720247e-06,5.660427e-06,1.7800339e-06,0.002266646,0.00017361011,7.411911e-07,1.520094e-05,2.2990635e-05,9.172884e-07,7.0324268e-06,0.002738093,7.7457835e-06,3.5386158e-06,7.559043e-05,4.2209853e-05,0.00014078422,0.00034925024,0.00041731287,0.013224104,0.00016162678,0.0014060006,5.323553e-06,6.9155267e-06,6.928482e-05,2.8343547e-05,5.8991695e-06,7.3575006e-07,0.00010894503,6.037605e-05,6.43567e-05,1.4453595e-05,0.011482132,3.4444438e-05,1.1694245e-05,0.0010829828,0.00015090292,0.00023322392,2.547122e-06,4.2873948e-05,9.166885e-05,9.660043e-07,3.0005604e-05,0.00018708195,7.6494805e-05,1.5959142e-05,5.091456e-05,1.839568e-05,0.000876082,3.3697254e-06,0.00014269419,2.4438488e-05,8.480444e-06,4.781234e-05,3.410694e-05,0.40349323,0.00026760594,0.0027036318,0.0003231064,5.6621582e-05,1.3974131e-05,0.0019281692,2.4805377e-05,0.00060020457
f28b4d5899f9db2a2caa7a3361c847f1,1.1064202e-05,4.3408176e-07,0.00019120064,0.00033387574,0.000111476584,0.00017753124,0.00037673037,7.17365e-05,2.2318386e-06,5.329509e-07,1.0066594e-06,4.7712097e-06,1.0078299e-05,6.532467e-07,3.8577484e-05,5.0812955e-06,3.016254e-05,7.3399196e-06,8.1340204e-07,5.319308e-05,9.912564e-06,1.540362e-05,4.3843065e-05,7.634558e-06,2.462014e-06,5.603104e-06,1.5533322e-05,0.00049384683,0.0059631034,2.9150266e-05,7.344002e-06,1.2155004e-06,4.0967393e-06,6.9123876e-06,0.0007863658,5.807653e-07,8.379986e-05,0.00018778181,0.008360821,2.1259856e-07,2.800007e-06,2.3624923e-06,6.037166e-07,8.78765e-06,1.3176384e-05,3.8633757e-06,0.002190239,0.00053371995,2.7616661e-05,0.00010511649,1.4930856e-05,3.225702e-05,2.3905423e-07,3.2360673e-05,5.258685e-05,5.070049e-05,0.0005839507,6.5129956e-05,0.0001364042,3.918682e-05,3.8135095e-05,6.224228e-07,5.176949e-07,0.9541566,2.661053e-05,6.4629926e-06,3.1045463e-06,0.0017781319,3.545432e-06,1.0777568e-05,1.3893648e-08,3.439841e-05,0.011365511,2.4675745e-07,7.867307e-05,0.0046906997,5.3835807e-05,1.7140266e-05,6.512397e-06,7.779369e-06,9.872172e-05,0.00010253234,2.1665444e-07,4.13156e-06,2.4634235e-06,1.2233181e-07,7.1587434e-05,2.3180112e-06,3.9288284e-06,2.4591103e-05,0.00014470096,0.0004579615,3.4956005e-07,9.139283e-05,9.91593e-06,0.0030515206,0.00017333226,4.145092e-05,7.971834e-07,2.2497936e-06,7.424209e-08,0.00020518528,8.246943e-05,6.737381e-07,6.379895e-05,3.5016797e-05,1.638277e-05,2.5435016e-05,0.00010490088,1.1331266e-06,1.285954e-06,0.0002282646,0.0010145355,1.2554638e-05,0.00021537075,3.6973663e-06,7.6131605e-06,7.803883e-06,2.268924e-05,3.7446636e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0003206923,0.00033023694,0.00014940354,0.0001484967,0.012122086,0.00022318967,0.0005273202,0.0011300212,0.004114026,0.00051703985,2.1771693e-05,2.9693974e-05,0.00093956554,0.0016517384,0.0374017,0.001421154,7.695771e-06,0.0012584832,2.6974678e-05,0.007889724,0.0001872096,0.11465201,0.3406308,0.00033932397,0.0005979186,0.20846197,0.0008901826,8.5353444e-05,0.0004390471,0.006247562,7.729624e-05,0.0009566994,0.00048808096,0.00013676935,7.248337e-05,3.0761043e-05,0.00015416501,5.6307246e-05,0.0005305784,0.0024562224,9.18321e-05,0.000330299,0.00026608308,3.186944e-05,0.00023146361,0.004368071,0.00038272483,0.00045624058,0.0012471669,0.0012086491,0.0023116271,0.008526239,1.15657285e-05,0.002493703,1.6257707e-05,0.00033935878,0.00037218293,0.0038965063,0.00020674887,2.3900335e-05,0.0019321896,0.0014126102,5.273247e-05,3.157165e-05,0.00033626796,6.0649254e-06,1.2860267e-05,0.00017851767,5.189528e-05,5.605147e-05,0.012999257,1.7618853e-05,0.0006332642,0.00050846586,0.0017496719,0.0054046656,2.7519169e-05,0.00064582843,3.129019e-05,0.0004407159,0.00017181782,0.00047846284,1.4905827e-05,0.00020180782,0.00014444254,0.00049996475,4.0714855e-05,5.3800482e-05,0.12556918,0.0029414576,0.008258972,0.027384082,0.00082364015,0.00012589314,1.1151669e-05,5.1274194e-05,8.275138e-05,2.5134654e-05,0.0002893203,0.0003822315,0.0002394356,1.9878295e-05,0.00044366167,0.00018256113,0.0030856063,5.5445602e-05,0.0063888044,0.0016271949,2.6107107e-05,6.7683686e-05,5.1754618e-05,0.0023033225,0.0049808333,0.006393212,0.0020606718,2.5333864e-05,5.6367793e-05,9.668225e-05,0.0011879316,0.0020931936
